Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,112,1650242.903,30.03.2026 16:34,6,5.3612,143.4024
25,112,1650242.903,30.03.2026 16:34,7,5.2995,143.332
25,112,1650242.903,30.03.2026 16:34,8,5.239,143.2963
25,112,1650242.903,30.03.2026 16:34,9,5.1795,143.2864
25,112,1650242.903,30.03.2026 16:34,10,5.1197,143.268
25,112,1650242.903,30.03.2026 16:34,11,5.0599,143.2496
25,112,1650242.903,30.03.2026 16:34,12,5.0003,143.2398
25,112,1650242.903,30.03.2026 16:34,13,4.9411,143.2386
25,112,1650242.903,30.03.2026 16:34,14,4.8819,143.2375
25,112,1650242.903,30.03.2026 16:34,15,4.8221,143.2191
25,112,1650242.903,30.03.2026 16:34,16,4.7618,143.1835
25,112,1650242.903,30.03.2026 16:34,17,4.7034,143.2082
25,112,1650242.903,30.03.2026 16:34,18,4.6448,143.2243
25,112,1650242.903,30.03.2026 16:34,19,4.5861,143.2405
25,112,1650242.903,30.03.2026 16:34,20,4.5276,143.2653
25,112,1650242.903,30.03.2026 16:34,21,4.4687,143.2728
25,112,1650242.903,30.03.2026 16:34,22,4.4097,143.2803
25,112,1650242.903,30.03.2026 16:34,23,4.3514,143.3138
25,112,1650242.903,30.03.2026 16:34,24,4.2929,143.3386
25,112,1650242.903,30.03.2026 16:34,25,4.2337,143.3376
25,112,1650242.903,30.03.2026 16:34,26,4.1761,143.397
25,112,1650242.903,30.03.2026 16:34,27,4.1182,143.4478
25,112,1650242.903,30.03.2026 16:34,28,4.0605,143.5074
25,112,1650242.903,30.03.2026 16:34,29,4.0026,143.5583
25,112,1650242.903,30.03.2026 16:34,30,3.9451,143.6266
25,112,1650242.903,30.03.2026 16:34,31,3.887,143.6776
25,112,1650242.903,30.03.2026 16:34,32,3.8296,143.7547
25,112,1650242.903,30.03.2026 16:34,33,3.7715,143.8058
25,113,1650242.916,30.03.2026 16:34,0,5.7299,143.7565
25,113,1650242.916,30.03.2026 16:34,1,5.6682,143.6944
25,113,1650242.916,30.03.2026 16:34,2,5.6059,143.6151
25,113,1650242.916,30.03.2026 16:34,3,5.5437,143.5359
25,113,1650242.916,30.03.2026 16:34,4,5.4816,143.4567
25,113,1650242.916,30.03.2026 16:34,5,5.4205,143.4036
25,113,1650242.916,30.03.2026 16:34,6,5.3599,143.3678
25,113,1650242.916,30.03.2026 16:34,7,5.2992,143.3234
25,113,1650242.916,30.03.2026 16:34,8,5.2393,143.3049
25,113,1650242.916,30.03.2026 16:34,9,5.1792,143.2778
25,113,1650242.916,30.03.2026 16:34,10,5.1191,143.2507
25,113,1650242.916,30.03.2026 16:34,11,5.0599,143.2496
25,113,1650242.916,30.03.2026 16:34,12,5.0003,143.2398
25,113,1650242.916,30.03.2026 16:34,13,4.9414,143.2473
25,113,1650242.916,30.03.2026 16:34,14,4.8822,143.2461
25,113,1650242.916,30.03.2026 16:34,15,4.8219,143.2105
25,113,1650242.916,30.03.2026 16:34,16,4.7624,143.2007
25,113,1650242.916,30.03.2026 16:34,17,4.7042,143.2341
25,113,1650242.916,30.03.2026 16:34,18,4.6453,143.2416
25,113,1650242.916,30.03.2026 16:34,19,4.5863,143.2491
25,113,1650242.916,30.03.2026 16:34,20,4.5276,143.2653
25,113,1650242.916,30.03.2026 16:34,21,4.4684,143.2642
25,113,1650242.916,30.03.2026 16:34,22,4.4092,143.2631
25,113,1650242.916,30.03.2026 16:34,23,4.3504,143.2793
25,113,1650242.916,30.03.2026 16:34,24,4.2932,143.3473
25,113,1650242.916,30.03.2026 16:34,25,4.2351,143.3894
25,113,1650242.916,30.03.2026 16:34,26,4.1758,143.3884
25,113,1650242.916,30.03.2026 16:34,27,4.1173,143.4132
25,113,1650242.916,30.03.2026 16:34,28,4.0592,143.4554
25,113,1650242.916,30.03.2026 16:34,29,4.0017,143.5236
25,113,1650242.916,30.03.2026 16:34,30,3.9451,143.6266
25,113,1650242.916,30.03.2026 16:34,31,3.8879,143.7123
25,113,1650242.916,30.03.2026 16:34,32,3.8305,143.7895
25,113,1650242.916,30.03.2026 16:34,33,3.773,143.8667
25,114,1650242.96,30.03.2026 16:34,0,5.7299,143.7565
25,114,1650242.96,30.03.2026 16:34,1,5.6672,143.6684
25,114,1650242.96,30.03.2026 16:34,2,5.6037,143.5544
25,114,1650242.96,30.03.2026 16:34,3,5.5419,143.4839
25,114,1650242.96,30.03.2026 16:34,4,5.4819,143.4653
25,114,1650242.96,30.03.2026 16:34,5,5.4211,143.4209
25,114,1650242.96,30.03.2026 16:34,6,5.3593,143.3505
25,114,1650242.96,30.03.2026 16:34,7,5.2977,143.2802
25,114,1650242.96,30.03.2026 16:34,8,5.2375,143.2531
25,114,1650242.96,30.03.2026 16:34,9,5.1771,143.2174
25,114,1650242.96,30.03.2026 16:34,10,5.1165,143.1731
25,114,1650242.96,30.03.2026 16:34,11,5.057,143.1633
25,114,1650242.96,30.03.2026 16:34,12,4.9978,143.1621
25,114,1650242.96,30.03.2026 16:34,13,4.9383,143.1524
25,114,1650242.96,30.03.2026 16:34,14,4.8786,143.134
25,114,1650242.96,30.03.2026 16:34,15,4.8189,143.1156
25,114,1650242.96,30.03.2026 16:34,16,4.76,143.1231
25,114,1650242.96,30.03.2026 16:34,17,4.7019,143.1565
25,114,1650242.96,30.03.2026 16:34,18,4.6437,143.1898
25,114,1650242.96,30.03.2026 16:34,19,4.5848,143.1973
25,114,1650242.96,30.03.2026 16:34,20,4.5263,143.2221
25,114,1650242.96,30.03.2026 16:34,21,4.4676,143.2383
25,114,1650242.96,30.03.2026 16:34,22,4.4089,143.2545
25,114,1650242.96,30.03.2026 16:34,23,4.3495,143.2447
25,114,1650242.96,30.03.2026 16:34,24,4.29,143.235
25,114,1650242.96,30.03.2026 16:34,25,4.2315,143.2598
25,114,1650242.96,30.03.2026 16:34,26,4.1742,143.3279
25,114,1650242.96,30.03.2026 16:34,27,4.1161,143.37
25,114,1650242.96,30.03.2026 16:34,28,4.0575,143.3949
25,114,1650242.96,30.03.2026 16:34,29,3.9994,143.4371
25,114,1650242.96,30.03.2026 16:34,30,3.9426,143.5312
25,114,1650242.96,30.03.2026 16:34,31,3.8864,143.6516
25,114,1650242.96,30.03.2026 16:34,32,3.8292,143.7373
25,114,1650242.96,30.03.2026 16:34,33,3.7717,143.8145
25,115,1650242.99,30.03.2026 16:34,0,5.7289,143.7304
25,115,1650242.99,30.03.2026 16:34,1,5.6656,143.625
25,115,1650242.99,30.03.2026 16:34,2,5.6015,143.4938
25,115,1650242.99,30.03.2026 16:34,3,5.539,143.406
25,115,1650242.99,30.03.2026 16:34,4,5.4767,143.3183
25,115,1650242.99,30.03.2026 16:34,5,5.4171,143.3085
25,115,1650242.99,30.03.2026 16:34,6,5.3572,143.29
25,115,1650242.99,30.03.2026 16:34,7,5.2968,143.2543
25,115,1650242.99,30.03.2026 16:34,8,5.2355,143.1927
25,115,1650242.99,30.03.2026 16:34,9,5.1757,143.1743
25,115,1650242.99,30.03.2026 16:34,10,5.1162,143.1645
25,115,1650242.99,30.03.2026 16:34,11,5.0567,143.1547
25,115,1650242.99,30.03.2026 16:34,12,4.9975,143.1535
25,115,1650242.99,30.03.2026 16:34,13,4.9375,143.1265
25,115,1650242.99,30.03.2026 16:34,14,4.8772,143.0909
25,115,1650242.99,30.03.2026 16:34,15,4.8175,143.0726
25,115,1650242.99,30.03.2026 16:34,16,4.7578,143.0542
25,115,1650242.99,30.03.2026 16:34,17,4.6989,143.0617
25,115,1650242.99,30.03.2026 16:34,18,4.6403,143.0778
25,115,1650242.99,30.03.2026 16:34,19,4.5819,143.1025
25,115,1650242.99,30.03.2026 16:34,20,4.5225,143.0928
25,115,1650242.99,30.03.2026 16:34,21,4.4641,143.1176
25,115,1650242.99,30.03.2026 16:34,22,4.4057,143.1423
25,115,1650242.99,30.03.2026 16:34,23,4.3475,143.1757
25,115,1650242.99,30.03.2026 16:34,24,4.2898,143.2264
25,115,1650242.99,30.03.2026 16:34,25,4.2313,143.2512
25,115,1650242.99,30.03.2026 16:34,26,4.1732,143.2933
25,115,1650242.99,30.03.2026 16:34,27,4.1154,143.3441
25,115,1650242.99,30.03.2026 16:34,28,4.0569,143.3689
25,115,1650242.99,30.03.2026 16:34,29,3.999,143.4198
25,115,1650242.99,30.03.2026 16:34,30,3.9412,143.4793
25,115,1650242.99,30.03.2026 16:34,31,3.8853,143.6082
25,115,1650242.99,30.03.2026 16:34,32,3.8277,143.6766
25,115,1650242.99,30.03.2026 16:34,33,3.7704,143.7624
25,116,1650243.002,30.03.2026 16:34,0,5.7273,143.687
25,116,1650243.002,30.03.2026 16:34,1,5.665,143.6077
25,116,1650243.002,30.03.2026 16:34,2,5.6009,143.4765
25,116,1650243.002,30.03.2026 16:34,3,5.5394,143.4146
25,116,1650243.002,30.03.2026 16:34,4,5.4776,143.3443
25,116,1650243.002,30.03.2026 16:34,5,5.4165,143.2912
25,116,1650243.002,30.03.2026 16:34,6,5.356,143.2555
25,116,1650243.002,30.03.2026 16:34,7,5.2962,143.237
25,116,1650243.002,30.03.2026 16:34,8,5.2358,143.2013
25,116,1650243.002,30.03.2026 16:34,9,5.1757,143.1743
25,116,1650243.002,30.03.2026 16:34,10,5.1159,143.1558
25,116,1650243.002,30.03.2026 16:34,11,5.0564,143.1461
25,116,1650243.002,30.03.2026 16:34,12,4.9964,143.1191
25,116,1650243.002,30.03.2026 16:34,13,4.9355,143.0662
25,116,1650243.002,30.03.2026 16:34,14,4.8761,143.0565
25,116,1650243.002,30.03.2026 16:34,15,4.817,143.0553
25,116,1650243.002,30.03.2026 16:34,16,4.7581,143.0628
25,116,1650243.002,30.03.2026 16:34,17,4.7003,143.1048
25,116,1650243.002,30.03.2026 16:34,18,4.6406,143.0864
25,116,1650243.002,30.03.2026 16:34,19,4.5814,143.0853
25,116,1650243.002,30.03.2026 16:34,20,4.5228,143.1014
25,116,1650243.002,30.03.2026 16:34,21,4.4646,143.1348
25,116,1650243.002,30.03.2026 16:34,22,4.4064,143.1682
25,116,1650243.002,30.03.2026 16:34,23,4.348,143.193
25,116,1650243.002,30.03.2026 16:34,24,4.2888,143.1919
25,116,1650243.002,30.03.2026 16:34,25,4.2303,143.2167
25,116,1650243.002,30.03.2026 16:34,26,4.1728,143.276
25,116,1650243.002,30.03.2026 16:34,27,4.1149,143.3268
25,116,1650243.002,30.03.2026 16:34,28,4.0562,143.343
25,116,1650243.002,30.03.2026 16:34,29,3.998,143.3852
25,116,1650243.002,30.03.2026 16:34,30,3.9397,143.4187
25,116,1650243.002,30.03.2026 16:34,31,3.8831,143.5215
25,116,1650243.002,30.03.2026 16:34,32,3.8261,143.6158
25,116,1650243.002,30.03.2026 16:34,33,3.7683,143.6755
25,117,1650243.012,30.03.2026 16:34,0,5.727,143.6783
25,117,1650243.012,30.03.2026 16:34,1,5.6644,143.5903
25,117,1650243.012,30.03.2026 16:34,2,5.6012,143.4851
25,117,1650243.012,30.03.2026 16:34,3,5.54,143.432
25,117,1650243.012,30.03.2026 16:34,4,5.4782,143.3615
25,117,1650243.012,30.03.2026 16:34,5,5.4165,143.2912
25,117,1650243.012,30.03.2026 16:34,6,5.356,143.2555
25,117,1650243.012,30.03.2026 16:34,7,5.2959,143.2284
25,117,1650243.012,30.03.2026 16:34,8,5.2349,143.1754
25,117,1650243.012,30.03.2026 16:34,9,5.1745,143.1398
25,117,1650243.012,30.03.2026 16:34,10,5.1153,143.1386
25,117,1650243.012,30.03.2026 16:34,11,5.0547,143.0944
25,117,1650243.012,30.03.2026 16:34,12,4.9947,143.0674
25,117,1650243.012,30.03.2026 16:34,13,4.9353,143.0576
25,117,1650243.012,30.03.2026 16:34,14,4.8761,143.0565
25,117,1650243.012,30.03.2026 16:34,15,4.8167,143.0467
25,117,1650243.012,30.03.2026 16:34,16,4.7573,143.037
25,117,1650243.012,30.03.2026 16:34,17,4.6981,143.0359
25,117,1650243.012,30.03.2026 16:34,18,4.6393,143.0434
25,117,1650243.012,30.03.2026 16:34,19,4.5798,143.0337
25,117,1650243.012,30.03.2026 16:34,20,4.5215,143.0584
25,117,1650243.012,30.03.2026 16:34,21,4.4638,143.1089
25,117,1650243.012,30.03.2026 16:34,22,4.4057,143.1423
25,117,1650243.012,30.03.2026 16:34,23,4.3468,143.1499
25,117,1650243.012,30.03.2026 16:34,24,4.2878,143.1574
25,117,1650243.012,30.03.2026 16:34,25,4.2291,143.1736
25,117,1650243.012,30.03.2026 16:34,26,4.1709,143.207
25,117,1650243.012,30.03.2026 16:34,27,4.1128,143.2491
25,117,1650243.012,30.03.2026 16:34,28,4.0557,143.3257
25,117,1650243.012,30.03.2026 16:34,29,3.9978,143.3765
25,117,1650243.012,30.03.2026 16:34,30,3.9399,143.4274
25,117,1650243.012,30.03.2026 16:34,31,3.8817,143.4696
25,117,1650243.012,30.03.2026 16:34,32,3.8255,143.5898
25,117,1650243.012,30.03.2026 16:34,33,3.7692,143.7103
25,117,1650243.012,30.03.2026 16:34,34,3.7123,143.8135
25,118,1650243.026,30.03.2026 16:34,0,5.7263,143.661
25,118,1650243.026,30.03.2026 16:34,1,5.6618,143.521
25,118,1650243.026,30.03.2026 16:34,2,5.599,143.4245
25,118,1650243.026,30.03.2026 16:34,3,5.5387,143.3974
25,118,1650243.026,30.03.2026 16:34,4,5.477,143.327
25,118,1650243.026,30.03.2026 16:34,5,5.4156,143.2653
25,118,1650243.026,30.03.2026 16:34,6,5.3545,143.2123
25,118,1650243.026,30.03.2026 16:34,7,5.2938,143.168
25,118,1650243.026,30.03.2026 16:34,8,5.2346,143.1668
25,118,1650243.026,30.03.2026 16:34,9,5.176,143.1829
25,118,1650243.026,30.03.2026 16:34,10,5.1156,143.1472
25,118,1650243.026,30.03.2026 16:34,11,5.055,143.103
25,118,1650243.026,30.03.2026 16:34,12,4.9944,143.0588
25,118,1650243.026,30.03.2026 16:34,13,4.935,143.049
25,118,1650243.026,30.03.2026 16:34,14,4.8756,143.0393
25,118,1650243.026,30.03.2026 16:34,15,4.8167,143.0467
25,118,1650243.026,30.03.2026 16:34,16,4.7575,143.0456
25,118,1650243.026,30.03.2026 16:34,17,4.6981,143.0359
25,118,1650243.026,30.03.2026 16:34,18,4.639,143.0348
25,118,1650243.026,30.03.2026 16:34,19,4.5793,143.0164
25,118,1650243.026,30.03.2026 16:34,20,4.5199,143.0067
25,118,1650243.026,30.03.2026 16:34,21,4.4626,143.0659
25,118,1650243.026,30.03.2026 16:34,22,4.4052,143.1251
25,118,1650243.026,30.03.2026 16:34,23,4.347,143.1585
25,118,1650243.026,30.03.2026 16:34,24,4.2876,143.1488
25,118,1650243.026,30.03.2026 16:34,25,4.2289,143.1649
25,118,1650243.026,30.03.2026 16:34,26,4.1713,143.2243
25,118,1650243.026,30.03.2026 16:34,27,4.1128,143.2491
25,118,1650243.026,30.03.2026 16:34,28,4.0545,143.2825
25,118,1650243.026,30.03.2026 16:34,29,3.9976,143.3679
25,118,1650243.026,30.03.2026 16:34,30,3.9395,143.4101
25,118,1650243.026,30.03.2026 16:34,31,3.8808,143.435
25,118,1650243.026,30.03.2026 16:34,32,3.8242,143.5378
25,118,1650243.026,30.03.2026 16:34,33,3.7674,143.6408
25,119,1650243.075,30.03.2026 16:34,0,5.7192,143.4703
25,119,1650243.075,30.03.2026 16:34,1,5.6573,143.3998
25,119,1650243.075,30.03.2026 16:34,2,5.5958,143.3381
25,119,1650243.075,30.03.2026 16:34,3,5.535,143.2936
25,119,1650243.075,30.03.2026 16:34,4,5.4729,143.2147
25,119,1650243.075,30.03.2026 16:34,5,5.4119,143.1618
25,119,1650243.075,30.03.2026 16:34,6,5.3503,143.0916
25,119,1650243.075,30.03.2026 16:34,7,5.2893,143.0388
25,119,1650243.075,30.03.2026 16:34,8,5.2293,143.0118
25,119,1650243.075,30.03.2026 16:34,9,5.1698,143.002
25,119,1650243.075,30.03.2026 16:34,10,5.1098,142.975
25,119,1650243.075,30.03.2026 16:34,11,5.0499,142.9481
25,119,1650243.075,30.03.2026 16:34,12,4.9905,142.9383
25,119,1650243.075,30.03.2026 16:34,13,4.9319,142.9544
25,119,1650243.075,30.03.2026 16:34,14,4.8731,142.9618
25,119,1650243.075,30.03.2026 16:34,15,4.814,142.9607
25,119,1650243.075,30.03.2026 16:34,16,4.7551,142.9682
25,119,1650243.075,30.03.2026 16:34,17,4.6963,142.9757
25,119,1650243.075,30.03.2026 16:34,18,4.6372,142.9745
25,119,1650243.075,30.03.2026 16:34,19,4.5775,142.9562
25,119,1650243.075,30.03.2026 16:34,20,4.5174,142.9208
25,119,1650243.075,30.03.2026 16:34,21,4.4588,142.9368
25,119,1650243.075,30.03.2026 16:34,22,4.3999,142.9444
25,119,1650243.075,30.03.2026 16:34,23,4.3418,142.9777
25,119,1650243.075,30.03.2026 16:34,24,4.2839,143.0196
25,119,1650243.075,30.03.2026 16:34,25,4.225,143.0271
25,119,1650243.075,30.03.2026 16:34,26,4.1673,143.0777
25,119,1650243.075,30.03.2026 16:34,27,4.1089,143.1025
25,119,1650243.075,30.03.2026 16:34,28,4.0504,143.1273
25,119,1650243.075,30.03.2026 16:34,29,3.9924,143.1693
25,119,1650243.075,30.03.2026 16:34,30,3.9345,143.22
25,119,1650243.075,30.03.2026 16:34,31,3.878,143.3226
25,119,1650243.075,30.03.2026 16:34,32,3.8205,143.3907
25,119,1650243.075,30.03.2026 16:34,33,3.7636,143.4848
25,119,1650243.075,30.03.2026 16:34,34,3.707,143.5964
25,119,1650243.075,30.03.2026 16:34,35,3.6508,143.7256
25,120,1650243.103,30.03.2026 16:34,0,5.6554,143.3479
25,120,1650243.103,30.03.2026 16:34,1,5.5914,143.2172
25,120,1650243.103,30.03.2026 16:34,2,5.53,143.1556
25,120,1650243.103,30.03.2026 16:34,3,5.4683,143.0854
25,120,1650243.103,30.03.2026 16:34,4,5.4067,143.0154
25,120,1650243.103,30.03.2026 16:34,5,5.3454,142.9539
25,120,1650243.103,30.03.2026 16:34,6,5.2857,142.9356
25,120,1650243.103,30.03.2026 16:34,7,5.2272,142.9516
25,120,1650243.103,30.03.2026 16:34,8,5.1681,142.9504
25,120,1650243.103,30.03.2026 16:34,9,5.1084,142.932
25,120,1650243.103,30.03.2026 16:34,10,5.049,142.9223
25,120,1650243.103,30.03.2026 16:34,11,4.9891,142.8954
25,120,1650243.103,30.03.2026 16:34,12,4.9289,142.8599
25,120,1650243.103,30.03.2026 16:34,13,4.8695,142.8501
25,120,1650243.103,30.03.2026 16:34,14,4.8107,142.8576
25,120,1650243.103,30.03.2026 16:34,15,4.75,142.805
25,120,1650243.103,30.03.2026 16:34,16,4.6907,142.7953
25,120,1650243.103,30.03.2026 16:34,17,4.6327,142.8285
25,120,1650243.103,30.03.2026 16:34,18,4.5736,142.8274
25,120,1650243.103,30.03.2026 16:34,19,4.5146,142.8263
25,120,1650243.103,30.03.2026 16:34,20,4.4563,142.8509
25,120,1650243.103,30.03.2026 16:34,21,4.3972,142.8499
25,120,1650243.103,30.03.2026 16:34,22,4.3379,142.8402
25,120,1650243.103,30.03.2026 16:34,23,4.2793,142.8563
25,120,1650243.103,30.03.2026 16:34,24,4.2207,142.8724
25,120,1650243.103,30.03.2026 16:34,25,4.1619,142.8799
25,120,1650243.103,30.03.2026 16:34,26,4.1047,142.9476
25,120,1650243.103,30.03.2026 16:34,27,4.0479,143.0326
25,120,1650243.103,30.03.2026 16:34,28,3.9899,143.0746
25,120,1650243.103,30.03.2026 16:34,29,3.9321,143.1252
25,120,1650243.103,30.03.2026 16:34,30,3.8745,143.1845
25,120,1650243.103,30.03.2026 16:34,31,3.8179,143.287
25,120,1650243.103,30.03.2026 16:34,32,3.761,143.381
25,120,1650243.103,30.03.2026 16:34,33,3.7053,143.5271
25,121,1650243.113,30.03.2026 16:34,0,5.6538,143.3047
25,121,1650243.113,30.03.2026 16:34,1,5.5914,143.2172
25,121,1650243.113,30.03.2026 16:34,2,5.5297,143.147
25,121,1650243.113,30.03.2026 16:34,3,5.4686,143.094
25,121,1650243.113,30.03.2026 16:34,4,5.4073,143.0326
25,121,1650243.113,30.03.2026 16:34,5,5.3457,142.9625
25,121,1650243.113,30.03.2026 16:34,6,5.2845,142.9012
25,121,1650243.113,30.03.2026 16:34,7,5.2257,142.9086
25,121,1650243.113,30.03.2026 16:34,8,5.1661,142.8902
25,121,1650243.113,30.03.2026 16:34,9,5.1064,142.8719
25,121,1650243.113,30.03.2026 16:34,10,5.0467,142.8536
25,121,1650243.113,30.03.2026 16:34,11,4.9874,142.8438
25,121,1650243.113,30.03.2026 16:34,12,4.9277,142.8255
25,121,1650243.113,30.03.2026 16:34,13,4.8684,142.8158
25,121,1650243.113,30.03.2026 16:34,14,4.8091,142.8061
25,121,1650243.113,30.03.2026 16:34,15,4.7487,142.7621
25,121,1650243.113,30.03.2026 16:34,16,4.6902,142.7781
25,121,1650243.113,30.03.2026 16:34,17,4.6317,142.7942
25,121,1650243.113,30.03.2026 16:34,18,4.5736,142.8274
25,121,1650243.113,30.03.2026 16:34,19,4.5146,142.8263
25,121,1650243.113,30.03.2026 16:34,20,4.4555,142.8252
25,121,1650243.113,30.03.2026 16:34,21,4.3965,142.8241
25,121,1650243.113,30.03.2026 16:34,22,4.3367,142.7973
25,121,1650243.113,30.03.2026 16:34,23,4.2781,142.8134
25,121,1650243.113,30.03.2026 16:34,24,4.2205,142.8638
25,121,1650243.113,30.03.2026 16:34,25,4.1621,142.8885
25,121,1650243.113,30.03.2026 16:34,26,4.1049,142.9562
25,121,1650243.113,30.03.2026 16:34,27,4.0477,143.024
25,121,1650243.113,30.03.2026 16:34,28,3.9897,143.066
25,121,1650243.113,30.03.2026 16:34,29,3.9312,143.0907
25,121,1650243.113,30.03.2026 16:34,30,3.8729,143.1242
25,121,1650243.113,30.03.2026 16:34,31,3.8163,143.2266
25,121,1650243.113,30.03.2026 16:34,32,3.7601,143.3464
25,122,1650243.124,30.03.2026 16:34,0,5.7166,143.4011
25,122,1650243.124,30.03.2026 16:34,1,5.6525,143.2702
25,122,1650243.124,30.03.2026 16:34,2,5.5901,143.1827
25,122,1650243.124,30.03.2026 16:34,3,5.5287,143.1211
25,122,1650243.124,30.03.2026 16:34,4,5.4668,143.0424
25,122,1650243.124,30.03.2026 16:34,5,5.4049,142.9637
25,122,1650243.124,30.03.2026 16:34,6,5.3442,142.9196
25,122,1650243.124,30.03.2026 16:34,7,5.2848,142.9098
25,122,1650243.124,30.03.2026 16:34,8,5.2249,142.8828
25,122,1650243.124,30.03.2026 16:34,9,5.1649,142.8559
25,122,1650243.124,30.03.2026 16:34,10,5.1058,142.8547
25,122,1650243.124,30.03.2026 16:34,11,5.0467,142.8536
25,122,1650243.124,30.03.2026 16:34,12,4.986,142.8009
25,122,1650243.124,30.03.2026 16:34,13,4.9261,142.774
25,122,1650243.124,30.03.2026 16:34,14,4.8665,142.7558
25,122,1650243.124,30.03.2026 16:34,15,4.8069,142.7375
25,122,1650243.124,30.03.2026 16:34,16,4.7479,142.7364
25,122,1650243.124,30.03.2026 16:34,17,4.6891,142.7438
25,122,1650243.124,30.03.2026 16:34,18,4.6311,142.777
25,122,1650243.124,30.03.2026 16:34,19,4.5724,142.7845
25,122,1650243.124,30.03.2026 16:34,20,4.5128,142.7662
25,122,1650243.124,30.03.2026 16:34,21,4.4535,142.7566
25,122,1650243.124,30.03.2026 16:34,22,4.3947,142.7641
25,122,1650243.124,30.03.2026 16:34,23,4.3362,142.7801
25,122,1650243.124,30.03.2026 16:34,24,4.2784,142.822
25,122,1650243.124,30.03.2026 16:34,25,4.2205,142.8638
25,122,1650243.124,30.03.2026 16:34,26,4.1621,142.8885
25,122,1650243.124,30.03.2026 16:34,27,4.1038,142.9132
25,122,1650243.124,30.03.2026 16:34,28,4.0458,142.9552
25,122,1650243.124,30.03.2026 16:34,29,3.989,143.0401
25,122,1650243.124,30.03.2026 16:34,30,3.931,143.0821
25,122,1650243.124,30.03.2026 16:34,31,3.8736,143.15
25,122,1650243.124,30.03.2026 16:34,32,3.8168,143.2439
25,122,1650243.124,30.03.2026 16:34,33,3.7591,143.3033
25,122,1650243.124,30.03.2026 16:34,34,3.7015,143.3713
25,123,1650243.168,30.03.2026 16:34,0,5.7111,143.2542
25,123,1650243.168,30.03.2026 16:34,1,5.6471,143.1236
25,123,1650243.168,30.03.2026 16:34,2,5.5854,143.0534
25,123,1650243.168,30.03.2026 16:34,3,5.5228,142.9576
25,123,1650243.168,30.03.2026 16:34,4,5.4618,142.9048
25,123,1650243.168,30.03.2026 16:34,5,5.4024,142.895
25,123,1650243.168,30.03.2026 16:34,6,5.3418,142.8508
25,123,1650243.168,30.03.2026 16:34,7,5.2816,142.8153
25,123,1650243.168,30.03.2026 16:34,8,5.221,142.7712
25,123,1650243.168,30.03.2026 16:34,9,5.1611,142.7443
25,123,1650243.168,30.03.2026 16:34,10,5.1009,142.7089
25,123,1650243.168,30.03.2026 16:34,11,5.0416,142.6992
25,123,1650243.168,30.03.2026 16:34,12,4.9826,142.698
25,123,1650243.168,30.03.2026 16:34,13,4.9228,142.6712
25,123,1650243.168,30.03.2026 16:34,14,4.8621,142.6187
25,123,1650243.168,30.03.2026 16:34,15,4.8037,142.6347
25,123,1650243.168,30.03.2026 16:34,16,4.7449,142.6421
25,123,1650243.168,30.03.2026 16:34,17,4.6859,142.641
25,123,1650243.168,30.03.2026 16:34,18,4.6257,142.5971
25,123,1650243.168,30.03.2026 16:34,19,4.5669,142.6046
25,123,1650243.168,30.03.2026 16:34,20,4.509,142.6377
25,123,1650243.168,30.03.2026 16:34,21,4.4512,142.6794
25,123,1650243.168,30.03.2026 16:34,22,4.3925,142.6869
25,123,1650243.168,30.03.2026 16:34,23,4.3335,142.6858
25,123,1650243.168,30.03.2026 16:34,24,4.2752,142.7105
25,123,1650243.168,30.03.2026 16:34,25,4.2172,142.7437
25,123,1650243.168,30.03.2026 16:34,26,4.1595,142.7941
25,123,1650243.168,30.03.2026 16:34,27,4.1007,142.8016
25,123,1650243.168,30.03.2026 16:34,28,4.0419,142.8091
25,123,1650243.168,30.03.2026 16:34,29,3.9833,142.8253
25,123,1650243.168,30.03.2026 16:34,30,3.9254,142.8671
25,123,1650243.168,30.03.2026 16:34,31,3.8692,142.9778
25,123,1650243.168,30.03.2026 16:34,32,3.8122,143.0628
25,123,1650243.168,30.03.2026 16:34,33,3.7537,143.0876
25,123,1650243.168,30.03.2026 16:34,34,3.6956,143.1297
25,123,1650243.168,30.03.2026 16:34,35,3.6387,143.2235
25,123,1650243.168,30.03.2026 16:34,36,3.5814,143.3002
25,124,1650243.189,2026-03-30 16:34:29.003,0,5.7079,143.1679
25,124,1650243.189,2026-03-30 16:34:29.003,1,5.6458,143.0891
25,124,1650243.189,2026-03-30 16:34:29.003,2,5.5823,142.9674
25,124,1650243.189,2026-03-30 16:34:29.003,3,5.5213,142.9146
25,124,1650243.189,2026-03-30 16:34:29.003,4,5.4603,142.8618
25,124,1650243.189,2026-03-30 16:34:29.003,5,5.4,142.8263
25,124,1650243.189,2026-03-30 16:34:29.003,6,5.3397,142.7908
25,124,1650243.189,2026-03-30 16:34:29.003,7,5.2807,142.7896
25,124,1650243.189,2026-03-30 16:34:29.003,8,5.221,142.7712
25,124,1650243.189,2026-03-30 16:34:29.003,9,5.1597,142.7015
25,124,1650243.189,2026-03-30 16:34:29.003,10,5.0981,142.6232
25,124,1650243.189,2026-03-30 16:34:29.003,11,5.0402,142.6563
25,124,1650243.189,2026-03-30 16:34:29.003,12,4.9798,142.6124
25,124,1650243.189,2026-03-30 16:34:29.003,13,4.92,142.5856
25,124,1650243.189,2026-03-30 16:34:29.003,14,4.861,142.5844
